Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
healthcare-tests - TS_RegressionTest,Chrome 134.0.0.0,,,02-04-2025 15:44:02,02-04-2025 15:44:55,52.903s,PASSED
,,,,,,,
Test Cases/New Test Case Folder -/New Test Case Folder - 1743582681389/TC1_Verify Successful Login,Chrome 134.0.0.0,"Verify if users can login successful. 

Steps:
- Click on 'Book Appointment' button to login
- Input username and password
- Click on 'Login' button

Expected result:
'Appointment' section is displayed after successful login",,02-04-2025 15:44:02,02-04-2025 15:44:17,14.539s,PASSED
"comment(""Story: Login to CURA system"")",Chrome 134.0.0.0,,,02-04-2025 15:44:03,02-04-2025 15:44:03,0.027s,PASSED
"comment(""Given that the user has the valid login information"")",Chrome 134.0.0.0,,,02-04-2025 15:44:03,02-04-2025 15:44:03,0.003s,PASSED
openBrowser(G_SiteURL),Chrome 134.0.0.0,,,02-04-2025 15:44:03,02-04-2025 15:44:11,8.191s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 134.0.0.0,,,02-04-2025 15:44:11,02-04-2025 15:44:12,0.710s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), Username)",Chrome 134.0.0.0,,,02-04-2025 15:44:12,02-04-2025 15:44:12,0.772s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), Password)",Chrome 134.0.0.0,,,02-04-2025 15:44:12,02-04-2025 15:44:13,1.033s,PASSED
"comment(""When he logins to CURA system"")",Chrome 134.0.0.0,,,02-04-2025 15:44:13,02-04-2025 15:44:13,0.006s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 134.0.0.0,,,02-04-2025 15:44:13,02-04-2025 15:44:14,0.793s,PASSED
"comment(""Then he should be able to login successfully"")",Chrome 134.0.0.0,,,02-04-2025 15:44:14,02-04-2025 15:44:14,0.013s,PASSED
"landingPage = verifyElementPresent(findTestObject(""Page_CuraAppointment/div_Appointment""), G_Timeout)",Chrome 134.0.0.0,,,02-04-2025 15:44:14,02-04-2025 15:44:15,0.472s,PASSED
closeBrowser(),Chrome 134.0.0.0,,,02-04-2025 15:44:15,02-04-2025 15:44:15,0.101s,PASSED
Video,Chrome 134.0.0.0,,,02-04-2025 15:44:17,02-04-2025 15:44:17,0.000s,PASSED
,,,,,,,
